art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Pop_Art,valerio-adami_the-moon-s-kiss-1979,contentment,"The purple, green and orange signify different elements of the painting well.",6,the purple green and orange signify different elements of the painting well,"['the', 'purple', 'green', 'and', 'orange', 'signify', 'different', 'elements', 'of', 'the', 'painting', 'well']",12,test,"[1, 4, 425, 100, 5, 213, 3712, 178, 1086, 7, 4, 22, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,mark-tobey_crystallizations-1944,sadness,reminds me of grains of sand on a beach-i feel sad because my life is unimportant as sand,5,reminds me of grains of sand on a beach i feel sad because my life is unimportant as sand,"['reminds', 'me', 'of', 'grains', 'of', 'sand', 'on', 'a', 'beach', 'i', 'feel', 'sad', 'because', 'my', 'life', 'is', 'unimportant', 'as', 'sand']",19,test,"[1, 82, 16, 7, 3, 7, 846, 18, 6, 373, 13, 25, 68, 57, 105, 111, 8, 3, 32, 846, 2, 0, 0, 0, 0]",7
Naive_Art_Primitivism,marc-chagall_the-island-of-poros-1980,something else,this is weird I am not sure what they were going for I don't like the circle shape and upside down floating people,5,this is weird i am not sure what they were going for i don't like the circle shape and upside down floating people,"['this', 'is', 'weird', 'i', 'am', 'not', 'sure', 'what', 'they', 'were', 'going', 'for', 'i', ""don't"", 'like', 'the', 'circle', 'shape', 'and', 'upside', 'down', 'floating', 'people']",23,test,"[1, 12, 8, 331, 13, 95, 46, 257, 50, 43, 401, 115, 34, 13, 136, 11, 4, 897, 390, 5, 1511, 132, 589, 40, 2]",8
Pop_Art,valerio-adami_the-moon-s-kiss-1979,fear,The oddly shaped bodies that are missing parts is a bit odd and scary.,6,the oddly shaped bodies that are missing parts is a bit odd and scary,"['the', 'oddly', 'shaped', 'bodies', 'that', 'are', 'missing', 'parts', 'is', 'a', 'bit', 'odd', 'and', 'scary']",14,test,"[1, 4, 1064, 988, 572, 26, 17, 843, 690, 8, 6, 192, 502, 5, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Naive_Art_Primitivism,marc-chagall_the-island-of-poros-1980,something else,"I like the pale people against the blue background, but can't figure out what the brown chicken has to do with the scene.",5,i like the pale people against the blue background but can't figure out what the brown chicken has to do with the scene,"['i', 'like', 'the', 'pale', 'people', 'against', 'the', 'blue', 'background', 'but', ""can't"", 'figure', 'out', 'what', 'the', 'brown', 'chicken', 'has', 'to', 'do', 'with', 'the', 'scene']",23,test,"[1, 13, 11, 4, 574, 40, 207, 4, 63, 75, 33, 349, 145, 49, 50, 4, 245, 1835, 39, 9, 156, 19, 4, 52, 2]",8
Cubism,georges-braque_big-trees-at-estaque-1908,fear,The trees are dark and twisted.,5,the trees are dark and twisted,"['the', 'trees', 'are', 'dark', 'and', 'twisted']",6,test,"[1, 4, 92, 17, 47, 5, 2152, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Mannerism_Late_Renaissance,lavinia-fontana_consecration-to-the-virgin,something else,"Scattered subject matter for this painting, quite ambiguous & vague as to what the artist convey. Abstruse.",6,scattered subject matter for this painting quite ambiguous vague as to what the artist convey abstruse,"['scattered', 'subject', 'matter', 'for', 'this', 'painting', 'quite', 'ambiguous', 'vague', 'as', 'to', 'what', 'the', 'artist', 'convey', 'abstruse']",16,test,"[1, 2134, 227, 762, 34, 12, 22, 117, 3000, 2153, 32, 9, 50, 4, 155, 865, 3, 2, 0, 0, 0, 0, 0, 0, 0]",8
Rococo,francois-boucher_portrait-of-the-artist-s-daughter,awe,the colors are delicate as the painter may have been trying to portray with the young subject and perched trusting bird,5,the colors are delicate as the painter may have been trying to portray with the young subject and perched trusting bird,"['the', 'colors', 'are', 'delicate', 'as', 'the', 'painter', 'may', 'have', 'been', 'trying', 'to', 'portray', 'with', 'the', 'young', 'subject', 'and', 'perched', 'trusting', 'bird']",21,test,"[1, 4, 21, 17, 1083, 32, 4, 876, 514, 70, 205, 230, 9, 1339, 19, 4, 194, 227, 5, 4210, 3, 596, 2, 0, 0]",2
Mannerism_Late_Renaissance,maerten-van-heemskerck_calvary-central-panel-of-a-triptych,disgust,disgust to know what he went through but this is a well detailed portrait and tells a harsh story that all people need to know how he died for us.,5,disgust to know what he went through but this is a well detailed portrait and tells a harsh story that all people need to know how he died for us,"['disgust', 'to', 'know', 'what', 'he', 'went', 'through', 'but', 'this', 'is', 'a', 'well', 'detailed', 'portrait', 'and', 'tells', 'a', 'harsh', 'story', 'that', 'all', 'people', 'need', 'to', 'know', 'how', 'he', 'died', 'for', 'us']",30,test,"[1, 744, 9, 196, 50, 45, 1140, 198, 33, 12, 8, 6, 86, 283, 190, 5, 1347, 6, 892, 441, 26, 64, 40, 904, 2]",4
Baroque,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634,amusement,"The man's clothing is so feminine, yet he has a sword at his waist.",5,the man's clothing is so feminine yet he has a sword at his waist,"['the', ""man's"", 'clothing', 'is', 'so', 'feminine', 'yet', 'he', 'has', 'a', 'sword', 'at', 'his', 'waist']",14,test,"[1, 4, 146, 344, 8, 35, 1220, 300, 45, 39, 6, 881, 29, 36, 4424, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Realism,arkhip-kuindzhi_after-a-rain-1879,something else,Lost as everything seems far away and dark,5,lost as everything seems far away and dark,"['lost', 'as', 'everything', 'seems', 'far', 'away', 'and', 'dark']",8,test,"[1, 438, 32, 292, 44, 699, 295, 5, 47, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Expressionism,arthur-dove_tree-1935,sadness,"dark blue / beach-like environment, that makes me feel sad. With a little bit of hope from something that resembles a shrine.",6,dark blue beach like environment that makes me feel sad with a little bit of hope from something that resembles a shrine,"['dark', 'blue', 'beach', 'like', 'environment', 'that', 'makes', 'me', 'feel', 'sad', 'with', 'a', 'little', 'bit', 'of', 'hope', 'from', 'something', 'that', 'resembles', 'a', 'shrine']",22,test,"[1, 47, 63, 373, 11, 814, 26, 24, 16, 25, 68, 19, 6, 103, 192, 7, 624, 58, 73, 26, 1099, 6, 3, 2, 0]",7
Impressionism,alfred-sisley_women-laudering-1876,awe,The way they are all gathering by the water,5,the way they are all gathering by the water,"['the', 'way', 'they', 'are', 'all', 'gathering', 'by', 'the', 'water']",9,test,"[1, 4, 67, 43, 17, 64, 712, 62, 4, 71, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,anthony-van-dyck_the-capture-of-christ-1620,fear,This looks like a murder scene.,5,this looks like a murder scene,"['this', 'looks', 'like', 'a', 'murder', 'scene']",6,test,"[1, 12, 15, 11, 6, 1783, 52, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Cubism,georges-braque_big-trees-at-estaque-1908,fear,The color scheme is dark and depressing.,5,the color scheme is dark and depressing,"['the', 'color', 'scheme', 'is', 'dark', 'and', 'depressing']",7,test,"[1, 4, 53, 694, 8, 47, 5, 490, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Baroque,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634,amusement,I'm obsessed with his weird proportions.,5,i'm obsessed with his weird proportions,"[""i'm"", 'obsessed', 'with', 'his', 'weird', 'proportions']",6,test,"[1, 162, 3, 19, 36, 331, 1030, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Cubism,georges-braque_big-trees-at-estaque-1908,sadness,This painting's color scheme is dark and the shapes are jagged and rough,5,this painting's color scheme is dark and the shapes are jagged and rough,"['this', ""painting's"", 'color', 'scheme', 'is', 'dark', 'and', 'the', 'shapes', 'are', 'jagged', 'and', 'rough']",13,test,"[1, 12, 3204, 53, 694, 8, 47, 5, 4, 149, 17, 1626, 5, 593, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Rococo,dmitry-levitzky_portrait-of-ursula-mniszech-1782,amusement,"the exaggerated, grand style of the figure",5,the exaggerated grand style of the figure,"['the', 'exaggerated', 'grand', 'style', 'of', 'the', 'figure']",7,test,"[1, 4, 2065, 978, 229, 7, 4, 145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Ukiyo_e,kitagawa-utamaro_yamanba-and-kintaro-sakazuki,amusement,I had this one already and like I said it is strange but the more you look at it the more I like it!  it is amusing,6,i had this one already and like i said it is strange but the more you look at it the more i like it it is amusing,"['i', 'had', 'this', 'one', 'already', 'and', 'like', 'i', 'said', 'it', 'is', 'strange', 'but', 'the', 'more', 'you', 'look', 'at', 'it', 'the', 'more', 'i', 'like', 'it', 'it', 'is', 'amusing']",27,test,"[1, 13, 472, 12, 81, 1314, 5, 11, 13, 2652, 14, 8, 462, 33, 4, 131, 84, 20, 29, 14, 4, 131, 13, 11, 2]",0
Baroque,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634,amusement,The man's clothing looks horrible and strikes me as silly.,5,the man's clothing looks horrible and strikes me as silly,"['the', ""man's"", 'clothing', 'looks', 'horrible', 'and', 'strikes', 'me', 'as', 'silly']",10,test,"[1, 4, 146, 344, 15, 2094, 5, 1500, 16, 32, 826, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Impressionism,alfred-sisley_women-laudering-1876,contentment,Everyone is enjoying an outdoor picnic on this lovely day.,5,everyone is enjoying an outdoor picnic on this lovely day,"['everyone', 'is', 'enjoying', 'an', 'outdoor', 'picnic', 'on', 'this', 'lovely', 'day']",10,test,"[1, 304, 8, 250, 37, 1299, 1195, 18, 12, 234, 94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Mannerism_Late_Renaissance,maerten-van-heemskerck_calvary-central-panel-of-a-triptych,disgust,It is sad that Jesus was mistreated and left to die on a cross.,5,it is sad that jesus was mistreated and left to die on a cross,"['it', 'is', 'sad', 'that', 'jesus', 'was', 'mistreated', 'and', 'left', 'to', 'die', 'on', 'a', 'cross']",14,test,"[1, 14, 8, 68, 26, 396, 118, 6498, 5, 263, 9, 1409, 18, 6, 527, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Mannerism_Late_Renaissance,lavinia-fontana_consecration-to-the-virgin,awe,"The painting of the ""Madonna and Child"" humbles me.",6,the painting of the madonna and child humbles me,"['the', 'painting', 'of', 'the', 'madonna', 'and', 'child', 'humbles', 'me']",9,test,"[1, 4, 22, 7, 4, 4955, 5, 140, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Ukiyo_e,kitagawa-utamaro_yamanba-and-kintaro-sakazuki,amusement,I'm wondering if the woman's hair is like that always or because she's busy with an infant.,6,i'm wondering if the woman's hair is like that always or because she's busy with an infant,"[""i'm"", 'wondering', 'if', 'the', ""woman's"", 'hair', 'is', 'like', 'that', 'always', 'or', 'because', ""she's"", 'busy', 'with', 'an', 'infant']",17,test,"[1, 162, 1109, 79, 4, 123, 200, 8, 11, 26, 357, 51, 57, 277, 463, 19, 37, 2408, 2, 0, 0, 0, 0, 0, 0]",0
Mannerism_Late_Renaissance,lavinia-fontana_consecration-to-the-virgin,awe,This is a beautiful picture of the Virgin Mary and the love she has for the baby.,6,this is a beautiful picture of the virgin mary and the love she has for the baby,"['this', 'is', 'a', 'beautiful', 'picture', 'of', 'the', 'virgin', 'mary', 'and', 'the', 'love', 'she', 'has', 'for', 'the', 'baby']",17,test,"[1, 12, 8, 6, 55, 54, 7, 4, 2978, 903, 5, 4, 61, 38, 39, 34, 4, 249, 2, 0, 0, 0, 0, 0, 0]",2
Mannerism_Late_Renaissance,jacopo-pontormo_the-holy-family,disgust,"its naked kids, that's just sick",5,its naked kids that's just sick,"['its', 'naked', 'kids', ""that's"", 'just', 'sick']",6,test,"[1, 114, 208, 816, 608, 60, 908, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Realism,arkhip-kuindzhi_after-a-rain-1879,fear,Very dark and scarry like a forboding house that has been abandoned.,5,very dark and scarry like a forboding house that has been abandoned,"['very', 'dark', 'and', 'scarry', 'like', 'a', 'forboding', 'house', 'that', 'has', 'been', 'abandoned']",12,test,"[1, 23, 47, 5, 3, 11, 6, 2560, 289, 26, 39, 205, 1239, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Expressionism,arthur-dove_tree-1935,sadness,The colors on this are very dark and the tunnel with a bright color in the middle seems to be like the light at the end of the tunnel. Just feels like it is the end.,6,the colors on this are very dark and the tunnel with a bright color in the middle seems to be like the light at the end of the tunnel just feels like it is the end,"['the', 'colors', 'on', 'this', 'are', 'very', 'dark', 'and', 'the', 'tunnel', 'with', 'a', 'bright', 'color', 'in', 'the', 'middle', 'seems', 'to', 'be', 'like', 'the', 'light', 'at', 'the', 'end', 'of', 'the', 'tunnel', 'just', 'feels', 'like', 'it', 'is', 'the', 'end']",36,test,"[1, 4, 21, 18, 12, 17, 23, 47, 5, 4, 2485, 19, 6, 69, 53, 10, 4, 318, 44, 9, 28, 11, 4, 112, 2]",7
Impressionism,alfred-sisley_women-laudering-1876,awe,"This painting puts me in awe of nature, as seen by the vast greenery, and how much more powerful nature is than us as humans.",5,this painting puts me in awe of nature as seen by the vast greenery and how much more powerful nature is than us as humans,"['this', 'painting', 'puts', 'me', 'in', 'awe', 'of', 'nature', 'as', 'seen', 'by', 'the', 'vast', 'greenery', 'and', 'how', 'much', 'more', 'powerful', 'nature', 'is', 'than', 'us', 'as', 'humans']",25,test,"[1, 12, 22, 1382, 16, 10, 179, 7, 175, 32, 426, 62, 4, 941, 1324, 5, 76, 151, 131, 615, 175, 8, 327, 829, 2]",2
Baroque,anthony-van-dyck_the-capture-of-christ-1620,something else,Twas quite the party with too much grog.,5,twas quite the party with too much grog,"['twas', 'quite', 'the', 'party', 'with', 'too', 'much', 'grog']",8,test,"[1, 3, 117, 4, 497, 19, 160, 151, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Art_Nouveau_Modern,boris-kustodiev_coachman-1920,amusement,The picture of a fat  joval man seems like clown acting out a role.,5,the picture of a fat joval man seems like clown acting out a role,"['the', 'picture', 'of', 'a', 'fat', 'joval', 'man', 'seems', 'like', 'clown', 'acting', 'out', 'a', 'role']",14,test,"[1, 4, 54, 7, 6, 931, 3, 30, 44, 11, 886, 3, 49, 6, 4275, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,dmitry-levitzky_portrait-of-ursula-mniszech-1782,contentment,The smile on woman’s face.,5,the smile on woman s face,"['the', 'smile', 'on', 'woman', 's', 'face']",6,test,"[1, 4, 372, 18, 31, 571, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,francois-boucher_portrait-of-the-artist-s-daughter,amusement,The little bird appears to be giving knowledgeable advice to the young lady.,5,the little bird appears to be giving knowledgeable advice to the young lady,"['the', 'little', 'bird', 'appears', 'to', 'be', 'giving', 'knowledgeable', 'advice', 'to', 'the', 'young', 'lady']",13,test,"[1, 4, 103, 596, 108, 9, 28, 623, 3, 3, 9, 4, 194, 184, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Fauvism,louis-valtat_landscape-with-violet-irises-1903,excitement,This picture reminds me of springtime and it excites me because of all of the colors used. The paint strokes remind me of lots of butterflies flying around flowers.,5,this picture reminds me of springtime and it excites me because of all of the colors used the paint strokes remind me of lots of butterflies flying around flowers,"['this', 'picture', 'reminds', 'me', 'of', 'springtime', 'and', 'it', 'excites', 'me', 'because', 'of', 'all', 'of', 'the', 'colors', 'used', 'the', 'paint', 'strokes', 'remind', 'me', 'of', 'lots', 'of', 'butterflies', 'flying', 'around', 'flowers']",29,test,"[1, 12, 54, 82, 16, 7, 2289, 5, 14, 2066, 16, 57, 7, 64, 7, 4, 21, 173, 4, 252, 241, 226, 16, 7, 2]",5
Rococo,francois-boucher_portrait-of-the-artist-s-daughter,contentment,the lady is close with animals she seems so delicate with the bird,5,the lady is close with animals she seems so delicate with the bird,"['the', 'lady', 'is', 'close', 'with', 'animals', 'she', 'seems', 'so', 'delicate', 'with', 'the', 'bird']",13,test,"[1, 4, 184, 8, 535, 19, 384, 38, 44, 35, 1083, 19, 4, 596, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,dmitry-levitzky_portrait-of-ursula-mniszech-1782,contentment,The woman's slight smile makes me think she is happy,5,the woman's slight smile makes me think she is happy,"['the', ""woman's"", 'slight', 'smile', 'makes', 'me', 'think', 'she', 'is', 'happy']",10,test,"[1, 4, 123, 1390, 372, 24, 16, 89, 38, 8, 87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,arkhip-kuindzhi_after-a-rain-1879,fear,This photo looks like fear because of the dark colors and a storm is about to touch down.,5,this photo looks like fear because of the dark colors and a storm is about to touch down,"['this', 'photo', 'looks', 'like', 'fear', 'because', 'of', 'the', 'dark', 'colors', 'and', 'a', 'storm', 'is', 'about', 'to', 'touch', 'down']",18,test,"[1, 12, 253, 15, 11, 268, 57, 7, 4, 47, 21, 5, 6, 383, 8, 72, 9, 847, 132, 2, 0, 0, 0, 0, 0]",6
Baroque,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634,contentment,This person is dressed very stylishly and attentive.,5,this person is dressed very stylishly and attentive,"['this', 'person', 'is', 'dressed', 'very', 'stylishly', 'and', 'attentive']",8,test,"[1, 12, 98, 8, 301, 23, 3, 5, 3854, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,arkhip-kuindzhi_after-a-rain-1879,awe,the scale and scope of the buildings and animals is mesmerizing.,5,the scale and scope of the buildings and animals is mesmerizing,"['the', 'scale', 'and', 'scope', 'of', 'the', 'buildings', 'and', 'animals', 'is', 'mesmerizing']",11,test,"[1, 4, 1169, 5, 6885, 7, 4, 307, 5, 384, 8, 2243, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,anthony-van-dyck_the-capture-of-christ-1620,sadness,The lifted arms show the hopelessness of escaping.,5,the lifted arms show the hopelessness of escaping,"['the', 'lifted', 'arms', 'show', 'the', 'hopelessness', 'of', 'escaping']",8,test,"[1, 4, 4135, 631, 380, 4, 4085, 7, 4021, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,anthony-van-dyck_the-capture-of-christ-1620,fear,It seems like a battle with the man on the bottom is being trampled,5,it seems like a battle with the man on the bottom is being trampled,"['it', 'seems', 'like', 'a', 'battle', 'with', 'the', 'man', 'on', 'the', 'bottom', 'is', 'being', 'trampled']",14,test,"[1, 14, 44, 11, 6, 450, 19, 4, 30, 18, 4, 395, 8, 110, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Rococo,francois-boucher_portrait-of-the-artist-s-daughter,amusement,The way the bird balances on the woman's finger in the portrait,5,the way the bird balances on the woman's finger in the portrait,"['the', 'way', 'the', 'bird', 'balances', 'on', 'the', ""woman's"", 'finger', 'in', 'the', 'portrait']",12,test,"[1, 4, 67, 4, 596, 3, 18, 4, 123, 2077, 10, 4, 190, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Cubism,georges-braque_big-trees-at-estaque-1908,awe,the landscape looks geometrical and so foreign,5,the landscape looks geometrical and so foreign,"['the', 'landscape', 'looks', 'geometrical', 'and', 'so', 'foreign']",7,test,"[1, 4, 212, 15, 4061, 5, 35, 1767, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Mannerism_Late_Renaissance,maerten-van-heemskerck_calvary-central-panel-of-a-triptych,sadness,Seeing an execution on the cross makes me feel sad because someone is being killed.,5,seeing an execution on the cross makes me feel sad because someone is being killed,"['seeing', 'an', 'execution', 'on', 'the', 'cross', 'makes', 'me', 'feel', 'sad', 'because', 'someone', 'is', 'being', 'killed']",15,test,"[1, 278, 37, 4023, 18, 4, 527, 24, 16, 25, 68, 57, 171, 8, 110, 1225, 2, 0, 0, 0, 0, 0, 0, 0, 0]",7
Realism,arkhip-kuindzhi_after-a-rain-1879,fear,The light green over the hills looks like a helicopter is coming,5,the light green over the hills looks like a helicopter is coming,"['the', 'light', 'green', 'over', 'the', 'hills', 'looks', 'like', 'a', 'helicopter', 'is', 'coming']",12,test,"[1, 4, 112, 100, 120, 4, 750, 15, 11, 6, 3, 8, 286, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Baroque,anthony-van-dyck_the-capture-of-christ-1620,fear,it shows a bunch of crazed people chasing someone,5,it shows a bunch of crazed people chasing someone,"['it', 'shows', 'a', 'bunch', 'of', 'crazed', 'people', 'chasing', 'someone']",9,test,"[1, 14, 204, 6, 768, 7, 4641, 40, 3916, 171, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Fauvism,louis-valtat_landscape-with-violet-irises-1903,contentment,The blooming flowers remind me of sunny summertime,5,the blooming flowers remind me of sunny summertime,"['the', 'blooming', 'flowers', 'remind', 'me', 'of', 'sunny', 'summertime']",8,test,"[1, 4, 1354, 91, 226, 16, 7, 555, 3294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Mannerism_Late_Renaissance,jacopo-pontormo_the-holy-family,disgust,The child passes gas and we have to accept it.,5,the child passes gas and we have to accept it,"['the', 'child', 'passes', 'gas', 'and', 'we', 'have', 'to', 'accept', 'it']",10,test,"[1, 4, 140, 5056, 4803, 5, 475, 70, 9, 3, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Ukiyo_e,kitagawa-utamaro_yamanba-and-kintaro-sakazuki,amusement,It looks like Nikki Sixx from Motley Crue feeding a pie to a Monchichi doll,6,it looks like nikki sixx from motley crue feeding a pie to a monchichi doll,"['it', 'looks', 'like', 'nikki', 'sixx', 'from', 'motley', 'crue', 'feeding', 'a', 'pie', 'to', 'a', 'monchichi', 'doll']",15,test,"[1, 14, 15, 11, 3, 3, 58, 3, 3, 2558, 6, 6657, 9, 6, 3, 1151, 2, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,boris-kustodiev_coachman-1920,amusement,"There appears to be a lot going on here. The color is strong, the guy seems quite happy to be in a dress by his slay.",5,there appears to be a lot going on here the color is strong the guy seems quite happy to be in a dress by his slay,"['there', 'appears', 'to', 'be', 'a', 'lot', 'going', 'on', 'here', 'the', 'color', 'is', 'strong', 'the', 'guy', 'seems', 'quite', 'happy', 'to', 'be', 'in', 'a', 'dress', 'by', 'his', 'slay']",26,test,"[1, 48, 108, 9, 28, 6, 167, 115, 18, 143, 4, 53, 8, 315, 4, 293, 44, 117, 87, 9, 28, 10, 6, 157, 2]",0
Mannerism_Late_Renaissance,jacopo-pontormo_the-holy-family,amusement,"Made me laugh cuz all i can notice is that lady in red looking like just over it with the drama from the old lady and kid, rolling their eyes",5,made me laugh cuz all i can notice is that lady in red looking like just over it with the drama from the old lady and kid rolling their eyes,"['made', 'me', 'laugh', 'cuz', 'all', 'i', 'can', 'notice', 'is', 'that', 'lady', 'in', 'red', 'looking', 'like', 'just', 'over', 'it', 'with', 'the', 'drama', 'from', 'the', 'old', 'lady', 'and', 'kid', 'rolling', 'their', 'eyes']",30,test,"[1, 251, 16, 733, 3, 64, 13, 101, 1785, 8, 26, 184, 10, 66, 59, 11, 60, 120, 14, 19, 4, 1938, 58, 4, 2]",0
Mannerism_Late_Renaissance,jacopo-pontormo_the-holy-family,amusement,That chubby baby is pretty cute and the woman who likely feeds him looks exhausted.,5,that chubby baby is pretty cute and the woman who likely feeds him looks exhausted,"['that', 'chubby', 'baby', 'is', 'pretty', 'cute', 'and', 'the', 'woman', 'who', 'likely', 'feeds', 'him', 'looks', 'exhausted']",15,test,"[1, 26, 3925, 249, 8, 186, 619, 5, 4, 31, 165, 1555, 3, 148, 15, 2067, 2, 0, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,dmitry-levitzky_portrait-of-ursula-mniszech-1782,excitement,What have these eyes seen in a different time.,5,what have these eyes seen in a different time,"['what', 'have', 'these', 'eyes', 'seen', 'in', 'a', 'different', 'time']",9,test,"[1, 50, 70, 113, 93, 426, 10, 6, 178, 125, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Expressionism,arthur-dove_tree-1935,sadness,this image that appears to be of a clock reeks of despair.,6,this image that appears to be of a clock reeks of despair,"['this', 'image', 'that', 'appears', 'to', 'be', 'of', 'a', 'clock', 'reeks', 'of', 'despair']",12,test,"[1, 12, 80, 26, 108, 9, 28, 7, 6, 2345, 3, 7, 1112, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Art_Nouveau_Modern,boris-kustodiev_coachman-1920,amusement,the man's rosy face and blue outfit make him really jolly.,5,the man's rosy face and blue outfit make him really jolly,"['the', ""man's"", 'rosy', 'face', 'and', 'blue', 'outfit', 'make', 'him', 'really', 'jolly']",11,test,"[1, 4, 146, 1262, 42, 5, 63, 503, 41, 148, 74, 2587, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,boris-kustodiev_coachman-1920,amusement,The expression looks like the woman is laughing at something.,5,the expression looks like the woman is laughing at something,"['the', 'expression', 'looks', 'like', 'the', 'woman', 'is', 'laughing', 'at', 'something']",10,test,"[1, 4, 102, 15, 11, 4, 31, 8, 1629, 29, 73, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,arthur-dove_tree-1935,sadness,The colors and the tone of the picture bring on sadness,6,the colors and the tone of the picture bring on sadness,"['the', 'colors', 'and', 'the', 'tone', 'of', 'the', 'picture', 'bring', 'on', 'sadness']",11,test,"[1, 4, 21, 5, 4, 453, 7, 4, 54, 429, 18, 261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634,amusement,"The fashions of old times, hairstyles etc are amusing and funny.",5,the fashions of old times hairstyles etc are amusing and funny,"['the', 'fashions', 'of', 'old', 'times', 'hairstyles', 'etc', 'are', 'amusing', 'and', 'funny']",11,test,"[1, 4, 3, 7, 153, 680, 3, 1538, 17, 377, 5, 206, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Ukiyo_e,kitagawa-utamaro_yamanba-and-kintaro-sakazuki,contentment,It is strange but unique!  It kind of grows on you the more you look at it,6,it is strange but unique it kind of grows on you the more you look at it,"['it', 'is', 'strange', 'but', 'unique', 'it', 'kind', 'of', 'grows', 'on', 'you', 'the', 'more', 'you', 'look', 'at', 'it']",17,test,"[1, 14, 8, 462, 33, 540, 14, 202, 7, 3543, 18, 84, 4, 131, 84, 20, 29, 14, 2, 0, 0, 0, 0, 0, 0]",3
