art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Expressionism,amedeo-modigliani_lunia-czechovska-1919,amusement,the exaggerated proportions of the figure,6,the exaggerated proportions of the figure,"['the', 'exaggerated', 'proportions', 'of', 'the', 'figure']",6,val,"[1, 4, 2065, 1030, 7, 4, 145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,bernardo-bellotto_venice-veduta-1,excitement,"This seems to be a very busy market place somewhere in Europe,. The buildings look very very old, which makes me want to learn the history of them.",5,this seems to be a very busy market place somewhere in europe the buildings look very very old which makes me want to learn the history of them,"['this', 'seems', 'to', 'be', 'a', 'very', 'busy', 'market', 'place', 'somewhere', 'in', 'europe', 'the', 'buildings', 'look', 'very', 'very', 'old', 'which', 'makes', 'me', 'want', 'to', 'learn', 'the', 'history', 'of', 'them']",28,val,"[1, 12, 44, 9, 28, 6, 23, 463, 1631, 172, 894, 10, 4022, 4, 307, 20, 23, 23, 153, 107, 24, 16, 152, 9, 2]",5
Expressionism,amedeo-modigliani_girl-in-blue-1919,sadness,Her expression is disturbing and ghastly.,6,her expression is disturbing and ghastly,"['her', 'expression', 'is', 'disturbing', 'and', 'ghastly']",6,val,"[1, 27, 102, 8, 599, 5, 4063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Ukiyo_e,katsushika-hokusai_sawyers-cutting-a-log,something else,"I'm confused. What are they doing? Are they playing a game or working? This scene is weird, to me.",5,i'm confused what are they doing are they playing a game or working this scene is weird to me,"[""i'm"", 'confused', 'what', 'are', 'they', 'doing', 'are', 'they', 'playing', 'a', 'game', 'or', 'working', 'this', 'scene', 'is', 'weird', 'to', 'me']",19,val,"[1, 162, 271, 50, 17, 43, 370, 17, 43, 353, 6, 977, 51, 417, 12, 52, 8, 331, 9, 16, 2, 0, 0, 0, 0]",8
Contemporary_Realism,jamie-wyeth_slayton-house-1968,fear,"The darkness of the house siding and gray shadows in the windows look scarey, haunted feeling.",5,the darkness of the house siding and gray shadows in the windows look scarey haunted feeling,"['the', 'darkness', 'of', 'the', 'house', 'siding', 'and', 'gray', 'shadows', 'in', 'the', 'windows', 'look', 'scarey', 'haunted', 'feeling']",16,val,"[1, 4, 296, 7, 4, 289, 3, 5, 431, 294, 10, 4, 1311, 20, 3, 1289, 104, 2, 0, 0, 0, 0, 0, 0, 0]",6
Contemporary_Realism,jamie-wyeth_twin-houses-1969,sadness,These are two run down houses on what looks like a lake or the sea. It is sad because I wonder what happened to the inhabitants. Was it a storm?,5,these are two run down houses on what looks like a lake or the sea it is sad because i wonder what happened to the inhabitants was it a storm,"['these', 'are', 'two', 'run', 'down', 'houses', 'on', 'what', 'looks', 'like', 'a', 'lake', 'or', 'the', 'sea', 'it', 'is', 'sad', 'because', 'i', 'wonder', 'what', 'happened', 'to', 'the', 'inhabitants', 'was', 'it', 'a', 'storm']",30,val,"[1, 113, 17, 126, 1385, 132, 590, 18, 50, 15, 11, 6, 445, 51, 4, 324, 14, 8, 68, 57, 13, 201, 50, 1157, 2]",7
Rococo,bernardo-bellotto_dresden-the-frauenkirche-and-the-rampische-gasse,awe,"The beautiful architecture, man's great acheivement and commerce is happening as well.",5,the beautiful architecture man's great acheivement and commerce is happening as well,"['the', 'beautiful', 'architecture', ""man's"", 'great', 'acheivement', 'and', 'commerce', 'is', 'happening', 'as', 'well']",12,val,"[1, 4, 55, 924, 146, 169, 3, 5, 3, 8, 500, 32, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
New_Realism,john-french-sloan_self-portrait-pipe-and-brown-jacket-1947,awe,What I find awesome about this piece it the artist's skill to make the character pop with the use of texture and the foreground and background being complimentary colors orange and blue.,5,what i find awesome about this piece it the artist's skill to make the character pop with the use of texture and the foreground and background being complimentary colors orange and blue,"['what', 'i', 'find', 'awesome', 'about', 'this', 'piece', 'it', 'the', ""artist's"", 'skill', 'to', 'make', 'the', 'character', 'pop', 'with', 'the', 'use', 'of', 'texture', 'and', 'the', 'foreground', 'and', 'background', 'being', 'complimentary', 'colors', 'orange', 'and', 'blue']",32,val,"[1, 50, 13, 232, 926, 72, 12, 133, 14, 4, 1145, 1265, 9, 41, 4, 671, 592, 19, 4, 176, 7, 474, 5, 4, 2]",2
Realism,aleksey-savrasov_trees-by-the-river-1861,contentment,The fullness of the largest tree makes me feel calm and the water is shiny and pretty,6,the fullness of the largest tree makes me feel calm and the water is shiny and pretty,"['the', 'fullness', 'of', 'the', 'largest', 'tree', 'makes', 'me', 'feel', 'calm', 'and', 'the', 'water', 'is', 'shiny', 'and', 'pretty']",17,val,"[1, 4, 3, 7, 4, 3, 193, 24, 16, 25, 109, 5, 4, 71, 8, 2138, 5, 186, 2, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,brice-marden_red-yellow-blue-painting-no-1-1974,excitement,The bright colors make me energetic.,10,the bright colors make me energetic,"['the', 'bright', 'colors', 'make', 'me', 'energetic']",6,val,"[1, 4, 69, 21, 41, 16, 2063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Rococo,bernardo-bellotto_venice-veduta-1,contentment,"The use of blue's and soft colors, it seems like a peaceful day in a water side town",5,the use of blue's and soft colors it seems like a peaceful day in a water side town,"['the', 'use', 'of', ""blue's"", 'and', 'soft', 'colors', 'it', 'seems', 'like', 'a', 'peaceful', 'day', 'in', 'a', 'water', 'side', 'town']",18,val,"[1, 4, 176, 7, 3, 5, 228, 21, 14, 44, 11, 6, 90, 94, 10, 6, 71, 299, 219, 2, 0, 0, 0, 0, 0]",3
Post_Impressionism,arshile-gorky_the-artists-s-mother,sadness,This person makes me feel sad. They look like they are lost and have vacant eyes.,6,this person makes me feel sad they look like they are lost and have vacant eyes,"['this', 'person', 'makes', 'me', 'feel', 'sad', 'they', 'look', 'like', 'they', 'are', 'lost', 'and', 'have', 'vacant', 'eyes']",16,val,"[1, 12, 98, 24, 16, 25, 68, 43, 20, 11, 43, 17, 438, 5, 70, 2693, 93, 2, 0, 0, 0, 0, 0, 0, 0]",7
Fauvism,henri-matisse_nude-with-a-white-towel-1903,contentment,the figure looks relaxed and at ease,5,the figure looks relaxed and at ease,"['the', 'figure', 'looks', 'relaxed', 'and', 'at', 'ease']",7,val,"[1, 4, 145, 15, 240, 5, 29, 971, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,claude-viallat_untitled-no-34-1999,something else,I dont really feel anything. I feel like somthing is missing to complete the work,6,i dont really feel anything i feel like somthing is missing to complete the work,"['i', 'dont', 'really', 'feel', 'anything', 'i', 'feel', 'like', 'somthing', 'is', 'missing', 'to', 'complete', 'the', 'work']",15,val,"[1, 13, 674, 74, 25, 414, 13, 25, 11, 6982, 8, 843, 9, 1243, 4, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0]",8
Color_Field_Painting,brice-marden_formal-marble-2011,contentment,the simple blue and yellow colors,6,the simple blue and yellow colors,"['the', 'simple', 'blue', 'and', 'yellow', 'colors']",6,val,"[1, 4, 163, 63, 5, 121, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,bernardo-bellotto_dresden-the-frauenkirche-and-the-rampische-gasse,contentment,Life is going on and people are conversing. It make me feel content.,5,life is going on and people are conversing it make me feel content,"['life', 'is', 'going', 'on', 'and', 'people', 'are', 'conversing', 'it', 'make', 'me', 'feel', 'content']",13,val,"[1, 111, 8, 115, 18, 5, 40, 17, 3953, 14, 41, 16, 25, 124, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,brice-marden_formal-marble-2011,excitement,this has exciting colors and angles,6,this has exciting colors and angles,"['this', 'has', 'exciting', 'colors', 'and', 'angles']",6,val,"[1, 12, 39, 236, 21, 5, 945, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Ukiyo_e,katsushika-hokusai_sawyers-cutting-a-log,something else,I'm not sure what this painting is meaning. However if I had to guess I would say change or growing.,5,i'm not sure what this painting is meaning however if i had to guess i would say change or growing,"[""i'm"", 'not', 'sure', 'what', 'this', 'painting', 'is', 'meaning', 'however', 'if', 'i', 'had', 'to', 'guess', 'i', 'would', 'say', 'change', 'or', 'growing']",20,val,"[1, 162, 46, 257, 50, 12, 22, 8, 819, 954, 79, 13, 472, 9, 1849, 13, 128, 693, 1746, 51, 870, 2, 0, 0, 0]",8
Early_Renaissance,benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-1,awe,The colors look so warm and inviting. And the castle looks so peaceful and majestic.,6,the colors look so warm and inviting and the castle looks so peaceful and majestic,"['the', 'colors', 'look', 'so', 'warm', 'and', 'inviting', 'and', 'the', 'castle', 'looks', 'so', 'peaceful', 'and', 'majestic']",15,val,"[1, 4, 21, 20, 35, 177, 5, 437, 5, 4, 741, 15, 35, 90, 5, 713, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Pop_Art,andy-warhol_muhammad-ali-3,contentment,The man looks powerful yet content and contemplative bSed on his posture and facial expressions,5,the man looks powerful yet content and contemplative bsed on his posture and facial expressions,"['the', 'man', 'looks', 'powerful', 'yet', 'content', 'and', 'contemplative', 'bsed', 'on', 'his', 'posture', 'and', 'facial', 'expressions']",15,val,"[1, 4, 30, 15, 615, 300, 124, 5, 1406, 3, 18, 36, 564, 5, 211, 398, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pop_Art,andy-warhol_muhammad-ali-3,amusement,The colors are fun and vibrant.,5,the colors are fun and vibrant,"['the', 'colors', 'are', 'fun', 'and', 'vibrant']",6,val,"[1, 4, 21, 17, 195, 5, 272, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Realism,aleksey-savrasov_trees-by-the-river-1861,sadness,the colors are very grey which makes the picture seem melancholy,6,the colors are very grey which makes the picture seem melancholy,"['the', 'colors', 'are', 'very', 'grey', 'which', 'makes', 'the', 'picture', 'seem', 'melancholy']",11,val,"[1, 4, 21, 17, 23, 422, 107, 24, 4, 54, 78, 1335, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Contemporary_Realism,jamie-wyeth_twin-houses-1969,fear,I feel scared because these houses look old and haunted. I am wondering why there are two old houses side by side seated near the sea.,5,i feel scared because these houses look old and haunted i am wondering why there are two old houses side by side seated near the sea,"['i', 'feel', 'scared', 'because', 'these', 'houses', 'look', 'old', 'and', 'haunted', 'i', 'am', 'wondering', 'why', 'there', 'are', 'two', 'old', 'houses', 'side', 'by', 'side', 'seated', 'near', 'the', 'sea']",26,val,"[1, 13, 25, 575, 57, 113, 590, 20, 153, 5, 1289, 13, 95, 1109, 279, 48, 17, 126, 153, 590, 299, 62, 299, 1722, 2]",6
Expressionism,amedeo-modigliani_lunia-czechovska-1919,sadness,her face looks sad,6,her face looks sad,"['her', 'face', 'looks', 'sad']",4,val,"[1, 27, 42, 15, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Art_Nouveau_Modern,anna-ostroumova-lebedeva_french-embankment,sadness,The solitary structure looks lonely,5,the solitary structure looks lonely,"['the', 'solitary', 'structure', 'looks', 'lonely']",5,val,"[1, 4, 2465, 992, 15, 375, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Contemporary_Realism,jamie-wyeth_twin-houses-1969,something else,"This makes me nostalgic because the houses like this are like old farm houses in the town I am originally from, so historic and epic.",5,this makes me nostalgic because the houses like this are like old farm houses in the town i am originally from so historic and epic,"['this', 'makes', 'me', 'nostalgic', 'because', 'the', 'houses', 'like', 'this', 'are', 'like', 'old', 'farm', 'houses', 'in', 'the', 'town', 'i', 'am', 'originally', 'from', 'so', 'historic', 'and', 'epic']",25,val,"[1, 12, 24, 16, 935, 57, 4, 590, 11, 12, 17, 11, 153, 890, 590, 10, 4, 219, 13, 95, 6587, 58, 35, 1952, 2]",8
Art_Nouveau_Modern,anna-ostroumova-lebedeva_french-embankment,contentment,This makes me feel content because of its simplistic nature and how my eye was immediately drawn to the pole which reminds me of Christmas.,5,this makes me feel content because of its simplistic nature and how my eye was immediately drawn to the pole which reminds me of christmas,"['this', 'makes', 'me', 'feel', 'content', 'because', 'of', 'its', 'simplistic', 'nature', 'and', 'how', 'my', 'eye', 'was', 'immediately', 'drawn', 'to', 'the', 'pole', 'which', 'reminds', 'me', 'of', 'christmas']",25,val,"[1, 12, 24, 16, 25, 124, 57, 7, 114, 1200, 175, 5, 76, 105, 270, 118, 1703, 371, 9, 4, 3216, 107, 82, 16, 2]",3
Expressionism,amedeo-modigliani_girl-in-blue-1919,anger,The woman in the painting looks mad or upset about something due to her lips being pursed.,6,the woman in the painting looks mad or upset about something due to her lips being pursed,"['the', 'woman', 'in', 'the', 'painting', 'looks', 'mad', 'or', 'upset', 'about', 'something', 'due', 'to', 'her', 'lips', 'being', 'pursed']",17,val,"[1, 4, 31, 10, 4, 22, 15, 1190, 51, 828, 72, 73, 600, 9, 27, 917, 110, 6759, 2, 0, 0, 0, 0, 0, 0]",1
Contemporary_Realism,jamie-wyeth_slayton-house-1968,something else,the standard old house doesn't really evoke much emotion,5,the standard old house doesn't really evoke much emotion,"['the', 'standard', 'old', 'house', ""doesn't"", 'really', 'evoke', 'much', 'emotion']",9,val,"[1, 4, 4343, 153, 289, 281, 74, 972, 151, 464, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Expressionism,amedeo-modigliani_lunia-czechovska-1919,amusement,the exaggerated proportions of the figure,6,the exaggerated proportions of the figure,"['the', 'exaggerated', 'proportions', 'of', 'the', 'figure']",6,val,"[1, 4, 2065, 1030, 7, 4, 145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,bernardo-bellotto_cracow-suburb-seen-from-the-cracow-gate,awe,"the use of color, shading and minute details are amazing",5,the use of color shading and minute details are amazing,"['the', 'use', 'of', 'color', 'shading', 'and', 'minute', 'details', 'are', 'amazing']",10,val,"[1, 4, 176, 7, 53, 432, 5, 4162, 183, 17, 265, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,aleksey-savrasov_the-volga-river-vistas,contentment,the colors and scene are peaceful,5,the colors and scene are peaceful,"['the', 'colors', 'and', 'scene', 'are', 'peaceful']",6,val,"[1, 4, 21, 5, 52, 17, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Early_Renaissance,benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-1,awe,The character and symbolism remind me of Christian divinity.,5,the character and symbolism remind me of christian divinity,"['the', 'character', 'and', 'symbolism', 'remind', 'me', 'of', 'christian', 'divinity']",9,val,"[1, 4, 671, 5, 3298, 226, 16, 7, 3924, 3097, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Post_Impressionism,arshile-gorky_the-artists-s-mother,something else,Alarmed. her face is telling many secrets.,6,alarmed her face is telling many secrets,"['alarmed', 'her', 'face', 'is', 'telling', 'many', 'secrets']",7,val,"[1, 5489, 27, 42, 8, 1269, 203, 3697, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Art_Nouveau_Modern,anna-ostroumova-lebedeva_french-embankment,contentment,The simple pencil work and the lack of people or action make this relatively calm.,5,the simple pencil work and the lack of people or action make this relatively calm,"['the', 'simple', 'pencil', 'work', 'and', 'the', 'lack', 'of', 'people', 'or', 'action', 'make', 'this', 'relatively', 'calm']",15,val,"[1, 4, 163, 936, 174, 5, 4, 374, 7, 40, 51, 695, 41, 12, 3, 109, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Early_Renaissance,benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-1,awe,"the castle on hill demands respect, the colors.",6,the castle on hill demands respect the colors,"['the', 'castle', 'on', 'hill', 'demands', 'respect', 'the', 'colors']",8,val,"[1, 4, 741, 18, 606, 3, 1303, 4, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Color_Field_Painting,claude-viallat_untitled-no-34-1999,something else,I feel like this painting is very disconnected.,6,i feel like this painting is very disconnected,"['i', 'feel', 'like', 'this', 'painting', 'is', 'very', 'disconnected']",8,val,"[1, 13, 25, 11, 12, 22, 8, 23, 4694, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Symbolism,odilon-redon_two-women-under-a-red-tree,something else,These two fell in love with one anther a couple of years ago and still find things to ignite the spark.,5,these two fell in love with one anther a couple of years ago and still find things to ignite the spark,"['these', 'two', 'fell', 'in', 'love', 'with', 'one', 'anther', 'a', 'couple', 'of', 'years', 'ago', 'and', 'still', 'find', 'things', 'to', 'ignite', 'the', 'spark']",21,val,"[1, 113, 126, 4035, 10, 61, 19, 81, 3, 6, 434, 7, 1144, 1273, 5, 191, 232, 348, 9, 3, 4, 3724, 2, 0, 0]",8
Realism,ion-andreescu_in-the-forest,contentment,The green of the woods creates a feeling of tranquiity and harmony.,5,the green of the woods creates a feeling of tranquiity and harmony,"['the', 'green', 'of', 'the', 'woods', 'creates', 'a', 'feeling', 'of', 'tranquiity', 'and', 'harmony']",12,val,"[1, 4, 100, 7, 4, 612, 548, 6, 104, 7, 3, 5, 2397, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,claude-monet_water-lilies-reflections-of-weeping-willows-left-half-1919,anger,"I feel like the brushstrokes here are applied to hide, not to show.",5,i feel like the brushstrokes here are applied to hide not to show,"['i', 'feel', 'like', 'the', 'brushstrokes', 'here', 'are', 'applied', 'to', 'hide', 'not', 'to', 'show']",13,val,"[1, 13, 25, 11, 4, 670, 143, 17, 5522, 9, 1368, 46, 9, 380, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Baroque,rembrandt_flora,excitement,this reminds me of my last trip to the ren faire i saw a lady dressed like this,5,this reminds me of my last trip to the ren faire i saw a lady dressed like this,"['this', 'reminds', 'me', 'of', 'my', 'last', 'trip', 'to', 'the', 'ren', 'faire', 'i', 'saw', 'a', 'lady', 'dressed', 'like', 'this']",18,val,"[1, 12, 82, 16, 7, 105, 1094, 1590, 9, 4, 3, 3, 13, 1070, 6, 184, 301, 11, 12, 2, 0, 0, 0, 0, 0]",5
Baroque,rembrandt_flora,awe,I like the lighting and the colors in this image. They make me very happy. I love the flowers she is holding.,5,i like the lighting and the colors in this image they make me very happy i love the flowers she is holding,"['i', 'like', 'the', 'lighting', 'and', 'the', 'colors', 'in', 'this', 'image', 'they', 'make', 'me', 'very', 'happy', 'i', 'love', 'the', 'flowers', 'she', 'is', 'holding']",22,val,"[1, 13, 11, 4, 508, 5, 4, 21, 10, 12, 80, 43, 41, 16, 23, 87, 13, 61, 4, 91, 38, 8, 225, 2, 0]",2
Symbolism,arnold-bã¶cklin_ideal-spring-landscape-1871,contentment,the nature in the background is soothing,7,the nature in the background is soothing,"['the', 'nature', 'in', 'the', 'background', 'is', 'soothing']",7,val,"[1, 4, 175, 10, 4, 75, 8, 368, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,antoine-watteau_nude-with-right-arm-raised-1718,something else,It kind of makes me feel uncomfortable. I'm not really sure what's going on here.,47,it kind of makes me feel uncomfortable i'm not really sure what's going on here,"['it', 'kind', 'of', 'makes', 'me', 'feel', 'uncomfortable', ""i'm"", 'not', 'really', 'sure', ""what's"", 'going', 'on', 'here']",15,val,"[1, 14, 202, 7, 24, 16, 25, 532, 162, 46, 74, 257, 667, 115, 18, 143, 2, 0, 0, 0, 0, 0, 0, 0, 0]",8
Realism,aleksey-savrasov_ipatiev-monastery-in-the-winter-night,fear,The haunted remains of a deserted village.,5,the haunted remains of a deserted village,"['the', 'haunted', 'remains', 'of', 'a', 'deserted', 'village']",7,val,"[1, 4, 1289, 6815, 7, 6, 3086, 386, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Cubism,andre-masson_two-naked,something else,This makes me feel uncomfortable. It seems like human body parts in the swirls lines.,5,this makes me feel uncomfortable it seems like human body parts in the swirls lines,"['this', 'makes', 'me', 'feel', 'uncomfortable', 'it', 'seems', 'like', 'human', 'body', 'parts', 'in', 'the', 'swirls', 'lines']",15,val,"[1, 12, 24, 16, 25, 532, 14, 44, 11, 404, 161, 690, 10, 4, 1893, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0]",8
Symbolism,arnold-bã¶cklin_dragon-walking-between-rocks,awe,The rocks and mountains remind me of being out West in the mountains,5,the rocks and mountains remind me of being out west in the mountains,"['the', 'rocks', 'and', 'mountains', 'remind', 'me', 'of', 'being', 'out', 'west', 'in', 'the', 'mountains']",13,val,"[1, 4, 663, 5, 255, 226, 16, 7, 110, 49, 2984, 10, 4, 255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,alphonse-mucha_cover-for-the-book-s-timeless-songs-of-paul-redonnel-1899,sadness,"makes me sad, the female appear to be sad.",5,makes me sad the female appear to be sad,"['makes', 'me', 'sad', 'the', 'female', 'appear', 'to', 'be', 'sad']",9,val,"[1, 24, 16, 68, 4, 611, 221, 9, 28, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Rococo,antoine-watteau_nude-with-right-arm-raised-1718,something else,"Anguish. This doesn't seem to be the pose that one has in sleep, perhaps not even after having had a bout with exhausting malady. This person appears dead drunk or even just dead.",47,anguish this doesn't seem to be the pose that one has in sleep perhaps not even after having had a bout with exhausting malady this person appears dead drunk or even just dead,"['anguish', 'this', ""doesn't"", 'seem', 'to', 'be', 'the', 'pose', 'that', 'one', 'has', 'in', 'sleep', 'perhaps', 'not', 'even', 'after', 'having', 'had', 'a', 'bout', 'with', 'exhausting', 'malady', 'this', 'person', 'appears', 'dead', 'drunk', 'or', 'even', 'just', 'dead']",33,val,"[1, 3842, 12, 281, 78, 9, 28, 4, 458, 26, 81, 39, 10, 1995, 563, 46, 168, 469, 254, 472, 6, 3, 19, 3, 2]",8
Synthetic_Cubism,juan-gris_the-bay-1921,sadness,The dark colors of the painting and the imagery of the objects dimly lit remind me of sad times during my life.,5,the dark colors of the painting and the imagery of the objects dimly lit remind me of sad times during my life,"['the', 'dark', 'colors', 'of', 'the', 'painting', 'and', 'the', 'imagery', 'of', 'the', 'objects', 'dimly', 'lit', 'remind', 'me', 'of', 'sad', 'times', 'during', 'my', 'life']",22,val,"[1, 4, 47, 21, 7, 4, 22, 5, 4, 1120, 7, 4, 649, 5904, 1162, 226, 16, 7, 68, 680, 769, 105, 111, 2, 0]",7
Realism,aleksey-savrasov_ipatiev-monastery-in-the-winter-night,fear,The dark shadowy woods look like it belongs in an old wolfman movie.,5,the dark shadowy woods look like it belongs in an old wolfman movie,"['the', 'dark', 'shadowy', 'woods', 'look', 'like', 'it', 'belongs', 'in', 'an', 'old', 'wolfman', 'movie']",13,val,"[1, 4, 47, 1343, 612, 20, 11, 14, 4523, 10, 37, 153, 3, 920, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Symbolism,arnold-bã¶cklin_dragon-walking-between-rocks,fear,i can't clearly see what's happening in the background but i feel that it's bad,5,i can't clearly see what's happening in the background but i feel that it's bad,"['i', ""can't"", 'clearly', 'see', ""what's"", 'happening', 'in', 'the', 'background', 'but', 'i', 'feel', 'that', ""it's"", 'bad']",15,val,"[1, 13, 349, 697, 85, 667, 500, 10, 4, 75, 33, 13, 25, 26, 56, 309, 2, 0, 0, 0, 0, 0, 0, 0, 0]",6
Art_Nouveau_Modern,alphonse-mucha_cover-for-the-book-s-timeless-songs-of-paul-redonnel-1899,amusement,The woman's facial expression is awkward and kind of funny to me.,5,the woman's facial expression is awkward and kind of funny to me,"['the', ""woman's"", 'facial', 'expression', 'is', 'awkward', 'and', 'kind', 'of', 'funny', 'to', 'me']",12,val,"[1, 4, 123, 211, 102, 8, 1209, 5, 202, 7, 206, 9, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Mannerism_Late_Renaissance,cristovao-de-figueiredo_mart-rio-de-santo-andr-1530,awe,"The painting itself is slightly disturbing because a man is being tortured, but the artist was very skilled so that stands to be appreciated.",5,the painting itself is slightly disturbing because a man is being tortured but the artist was very skilled so that stands to be appreciated,"['the', 'painting', 'itself', 'is', 'slightly', 'disturbing', 'because', 'a', 'man', 'is', 'being', 'tortured', 'but', 'the', 'artist', 'was', 'very', 'skilled', 'so', 'that', 'stands', 'to', 'be', 'appreciated']",24,val,"[1, 4, 22, 841, 8, 523, 599, 57, 6, 30, 8, 110, 2149, 33, 4, 155, 118, 23, 2662, 35, 26, 416, 9, 28, 2]",2
Cubism,andre-masson_two-naked,contentment,the waviness soothes me,5,the waviness soothes me,"['the', 'waviness', 'soothes', 'me']",4,val,"[1, 4, 3, 5243, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,antoine-watteau_nude-with-right-arm-raised-1718,contentment,looks very calm and relaxed,47,looks very calm and relaxed,"['looks', 'very', 'calm', 'and', 'relaxed']",5,val,"[1, 15, 23, 109, 5, 240, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,antoine-watteau_nude-with-right-arm-raised-1718,sadness,Makes me think of someon on their sick or death bed.,47,makes me think of someon on their sick or death bed,"['makes', 'me', 'think', 'of', 'someon', 'on', 'their', 'sick', 'or', 'death', 'bed']",11,val,"[1, 24, 16, 89, 7, 3, 18, 88, 908, 51, 320, 586, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Mannerism_Late_Renaissance,cristovao-de-figueiredo_mart-rio-de-santo-andr-1530,sadness,Person being murdered,5,person being murdered,"['person', 'being', 'murdered']",3,val,"[1, 98, 110, 2884, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Contemporary_Realism,jamie-wyeth_big-inch-1965,disgust,Installing the pipes would make the landscape ugly.,6,installing the pipes would make the landscape ugly,"['installing', 'the', 'pipes', 'would', 'make', 'the', 'landscape', 'ugly']",8,val,"[1, 3, 4, 3, 128, 41, 4, 212, 553, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Contemporary_Realism,jamie-wyeth_big-inch-1965,something else,bored - because of the dull colors and static scene,6,bored because of the dull colors and static scene,"['bored', 'because', 'of', 'the', 'dull', 'colors', 'and', 'static', 'scene']",9,val,"[1, 332, 57, 7, 4, 460, 21, 5, 2945, 52, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
