ref_tokens,ref_text,gen_tokens,gen_text
"[1, 25, 4, 471, 1138, 5, 4, 262, 113, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear the sharp edges and the abstract eyes <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 229, 158, 12, 3, 1187, 115, 41, 156, 644, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear he's scary like <unk> attack you for no reason <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 70, 128, 4, 168, 60, 8, 59, 98, 436, 6604, 5, 15, 3, 18, 2, 0, 0]",<start> something else all over the place there is not one clear pixel and it <unk> me <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 174, 48, 18, 33, 39, 279, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the shapes make me feel at peace <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 2326, 30, 18, 273, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> excitement the symmetry makes me excited <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 316, 65, 13, 8, 6, 835, 94, 36, 1196, 209, 204, 2, 0, 0, 0, 0, 0]",<start> something else bored because this is a basic image that anyone could do <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 112, 10, 37, 6, 239, 167, 74, 36, 14, 12, 6, 2803, 11, 4, 734, 44, 112, 10]",<start> sadness appears to be a setting around water that looks like a shell in the sand but appears to,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 15, 3, 12, 54, 2146, 44, 4541, 2567, 308, 4, 352, 7, 58, 5, 106, 15, 1827, 27]",<start> disgust it <unk> like they started but didnt finish between the lack of color and detail it doesnt look,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 88, 5, 71, 200, 30, 18, 33, 105, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else the black and white landscape makes me feel calm <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 15, 8, 194, 10, 27, 3378, 5, 2754, 62, 179, 1562, 5, 174, 12, 57, 39, 192, 2]",<start> amusement it is fun to look closely and pick out different forms and shapes like looking at clouds <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 30, 18, 33, 70, 1034, 110, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> something else makes me feel all mixed up <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 28, 5, 174, 19, 29, 472, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear the colors and shapes are very ominous <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 17, 33, 316, 65, 276, 8, 270, 882, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> something else i feel bored because nothing is eye catching <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 15, 8, 6, 1633, 23, 6634, 5, 834, 174, 5, 127, 3227, 115, 10, 111, 93, 233, 2474]",<start> amusement it is a box with diamond and square shapes and can challenge you to see how many triangles,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 91, 1393, 49, 381, 48, 18, 33, 684, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear their flat face expressions make me feel scared <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 546, 4869, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment depicts motherly love <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 1626, 49, 30, 18, 100, 7, 4, 166, 2064, 3, 4, 215, 19, 45, 6637, 72, 6638]",<start> amusement the mother's face makes me think of the art based <unk> the faces are so uninterested or sarcastic,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 70, 7, 4, 47, 11, 13, 27, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness all of the people in this look sad <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 63, 14, 1086, 70, 7, 4, 1059, 219, 10, 37, 1348, 2, 0, 0, 0, 0, 0]",<start> awe the picture looks nostalgic all of the individuals appear to be biblical <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 202, 387, 480, 159, 5, 901, 30, 18, 33, 3, 2, 0, 0, 0, 0, 0]",<start> something else the body shape line work and composition makes me feel <unk> <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 407, 7, 13, 202, 5, 4, 2484, 402, 86, 250, 18, 7, 182, 11, 454, 40, 951]",<start> contentment the pose of this body and the sandy colored background remind me of relaxing in summer as kid,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 461, 28, 5, 5333, 392, 301, 560, 4, 690, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the dull colors and noticeable brush strokes set the mood <end>,"[9, 4, 28, 19, 29, 64, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very beautiful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 13, 94, 124, 12, 46, 3778, 7, 5899, 21, 6, 383, 2686, 584, 2, 0, 0, 0]",<start> something else this image feels like an invasion of privacy on a quiet intimate moment <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 289, 8, 404, 182, 5, 196, 44, 103, 1460, 204, 84, 10, 37, 481, 81, 91, 451]",<start> contentment the ocean is always relaxing and calming but these boys do seem to be thinking about their next,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 637, 2248, 10, 87, 3, 11, 2534, 8, 817, 2, 0, 0, 0, 0, 0, 0, 0]",<start> disgust the couple seeming to have <unk> in public is gross <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 95, 58, 30, 18, 100, 7, 443, 948, 10, 1702, 227, 10, 36, 1029, 2, 0, 0, 0]",<start> amusement nice color makes me think of fall wants to travel back to that era <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 52, 28, 5, 444, 743, 7, 4, 382, 285, 368, 23, 43, 102, 48, 18, 33, 754]",<start> fear the dark colors and odd position of the mans hand along with his expression make me feel fearful,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 6672, 7, 4, 31, 8, 353, 65, 15, 78, 18, 7, 6, 3, 6673, 4560, 2, 0]",<start> amusement the format of the painting is amusing because it reminds me of a <unk> postage stamp <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 145, 112, 10, 37, 36, 7, 6, 365, 44, 15, 8, 1642, 5345, 10, 6, 3348, 1877]",<start> fear the figure appears to be that of a human but it is presented similarly to a chalk outline,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 95, 31, 7, 6, 199, 198, 11, 6, 550, 44, 41, 108, 644, 17, 33, 66, 41, 35]",<start> sadness nice painting of a girl sitting in a chair but for some reason i feel sad for her,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 49, 14, 1397, 5, 4, 73, 2180, 3442, 13, 868, 2, 0, 0, 0, 0, 0, 0]",<start> fear the face looks demonic and the red patches enhance this impression <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 55, 14, 12, 6, 34, 7, 747, 5, 4568, 44, 17, 129, 36, 55, 8, 252, 138]",<start> something else he looks like a man of power and influence but i sense that he is also quite,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 38, 14, 12, 267, 403, 359, 20, 21, 4, 1926, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the woman looks like she's busy doing something on the desk <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 89, 239, 7, 4, 286, 30, 115, 33, 80, 588, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the peaceful setting of the home makes you feel really comfortable <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 119, 85, 168, 182, 96, 39, 4, 319, 191, 103, 1460, 19, 4574, 91, 451, 727, 2, 0]",<start> contentment my happy place relaxing day at the beach though these boys are scheming their next adventure <end>,"[9, 4, 28, 19, 29, 64, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very beautiful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 15, 30, 18, 33, 464, 65, 7, 4, 895, 178, 7, 4, 63, 2, 0, 0, 0, 0]",<start> amusement it makes me feel amused because of the whimsical nature of the picture <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 6713, 7, 4, 1286, 30, 4, 32, 4550, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> excitement the arousal of the male makes the excitement palpable <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 456, 145, 670, 105, 2145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the working figure suggests calm determination <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 54, 27, 12, 54, 19, 266, 2316, 153, 39, 4, 752, 2, 0, 0, 0, 0, 0, 0]",<start> contentment they look like they are enjoying spending time at the shore <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 181, 2462, 4, 199, 14, 10, 37, 3750, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe i'm surprised the girl looks to be studying <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 17, 100, 4, 6736, 7, 4, 34, 14, 1194, 5, 397, 7, 158, 608, 4, 3766, 8, 735]",<start> disgust i think the genitalia of the man looks cartoonish and sort of scary although the encounter is clearly,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 28, 186, 19, 52, 4, 34, 8, 198, 11, 46, 457, 743, 5, 8, 238, 6, 677]",<start> fear the colors used are dark the man is sitting in an uncomfortable position and is wearing a suit,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 240, 574, 83, 5, 4, 888, 92, 250, 18, 7, 6, 3102, 443, 861, 2, 0, 0]",<start> contentment the soft golden sky and the bare trees remind me of a chilly fall evening <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 216, 7, 4, 31, 5, 4, 28, 250, 18, 7, 6, 758, 2, 0, 0, 0, 0]",<start> amusement the style of the painting and the colors remind me of a cartoon <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 13, 99, 14, 29, 588, 184, 342, 21, 91, 180, 2, 0, 0, 0, 0, 0, 0, 0]",<start> amusement this person looks very comfortable while standing on their head <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 1072, 28, 7, 4, 83, 872, 4, 569, 31, 2, 0, 0, 0, 0, 0, 0, 0]",<start> awe the glowing colors of the sky among the whole painting <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 156, 345, 489, 17, 869, 2848, 68, 4, 63, 8, 81, 2, 0, 0, 0, 0, 0]",<start> something else no real emotion i cannot determine what the picture is about <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 1616, 7, 4, 350, 1435, 23, 4, 71, 30, 15, 27, 12, 6, 5993, 11, 4]",<start> something else the mixture of the pink blending with the white makes it look like a turtle in the,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 183, 750, 6, 160, 1007, 23, 106, 17, 33, 3559, 41, 4, 183, 160, 159, 2]",<start> something else the artist did a great job with detail i feel appreciation for the artist great work <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 1652, 12, 183, 2649, 178, 494, 2725, 44, 13, 8, 712, 262, 11, 6, 504, 79, 13]",<start> awe i usually like artist capturing nature natural landscapes but this is beautifully abstract in a unique way this,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 70, 7, 4, 240, 772, 491, 28, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment i like all of the soft earth tone colors <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 4012, 11, 4, 475, 565, 32, 81, 1762, 3, 5, 3239, 11, 13, 258, 1103, 200, 2]",<start> excitement the fork in the road creates excitement about possible <unk> and adventures in this colorful rural landscape <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 4012, 11, 4, 475, 78, 7, 6, 210, 3780, 47, 87, 10, 48, 11, 107, 2, 0]",<start> awe the fork in the road reminds of a hard decisions people have to make in life <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 2695, 5, 722, 11, 6, 297, 741, 36, 2020, 81, 276, 2, 0, 0, 0, 0, 0, 0]",<start> amusement greys and yellows in a boring combination that speaks about nothing <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 29, 179, 270, 882, 28, 29, 723, 31, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment very different eye catching colors very attractive painting <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 221, 479, 5, 169, 19, 29, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the facial features and hair are very detailed <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 6799, 178, 7, 4, 1394, 8, 353, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> amusement the androgynous nature of the profile is amusing <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 13, 8, 515, 77, 59, 6, 569, 212, 7, 489, 686, 2, 0, 0, 0, 0, 0]",<start> something else this is confusing it's not a whole lot of emotion shown <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 47, 19, 11, 29, 1429, 370, 5, 1252, 44, 91, 215, 377, 87, 2946, 2125, 2, 0]",<start> amusement the people are in very formal clothes and poses but their faces both have mischievous smiles <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 79, 4, 113, 5, 693, 87, 46, 450, 102, 30, 4, 220, 27, 66, 2, 0, 0]",<start> sadness the way the eyes and mouth have an empty expression makes the subject look sad <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 2102, 636, 5, 3218, 3020, 3, 304, 878, 146, 104, 69, 18, 2, 0, 0, 0]",<start> something else the dim coloring and relatively sparse <unk> doesn't evoke much feeling from me <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 4, 283, 1139, 4, 475, 10, 4, 222, 40, 15, 5416, 189, 4, 4892, 2, 0]",<start> contentment i like the view overlooking the road to the mountains as it cuts through the gardens <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 6, 194, 4617, 3, 31, 23, 1496, 28, 5, 1238, 174, 2, 0, 0, 0, 0, 0, 0]",<start> amusement a fun eclectic <unk> painting with multiple colors and geometric shapes <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 1063, 3, 23, 4, 75, 121, 5, 4, 1342, 7, 97, 21, 4, 172, 361, 137, 6]",<start> excitement the wide <unk> with the bright yellow and the hint of green on the other side gives a,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 13, 542, 30, 6, 999, 113, 6806, 1473, 15, 8, 5930, 4020, 5, 59, 29, 194, 10, 27]",<start> disgust this artwork makes a persons eyes wander everywhere it is headache inducing and not very fun to look,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 31, 8, 29, 450, 614, 114, 121, 15, 124, 66, 486, 10, 4, 2085, 2, 0, 0]",<start> sadness the painting is very empty despite being yellow it feels sad due to the emptiness <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 60, 8, 156, 129, 11, 13, 162, 7, 166, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> anger there is no sense in this piece of art <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 199, 8, 81, 10, 284, 4023, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear the girl is about to get baptized <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 197, 8, 712, 11, 2156, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the tree is beautifully in bloom <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
